1.0,1.0,46.0,43.0,42.0,41.0,37.0,35.0,58.822238,42.069728,18.810185,0.655759,0.082736,0.0,0.0,0.0,0.553114,0.119508,0.0,1.0
1.0,1.0,52.0,46.0,45.0,45.0,43.0,27.0,15.196175,2.928438,0.77866,0.0,0.0,0.0,0.0,0.0,0.546005,0.103103,0.0,1.0
1.0,1.0,29.0,25.0,23.0,19.0,16.0,10.0,38.923403,16.8311,4.729195,1.388388,0.223134,0.028925,0.003099,0.002066,0.508813,0.104336,0.0,1.0
1.0,1.0,25.0,24.0,24.0,23.0,18.0,14.0,83.135316,46.049413,11.415154,1.663975,0.066478,0.009065,0.0,0.0,0.476429,0.13195,0.0,1.0
1.0,1.0,47.0,45.0,45.0,42.0,36.0,26.0,28.5045,7.675472,1.572641,0.081556,0.0,0.0,0.0,0.0,0.512511,0.135413,0.0,1.0
1.0,1.0,17.0,16.0,16.0,16.0,12.0,10.0,54.483137,14.79985,3.203629,0.155942,0.01462,0.003899,0.0,0.0,0.522769,0.081869,1.0,0.0
1.0,1.0,23.0,23.0,22.0,20.0,18.0,16.0,111.635564,47.458478,35.245683,7.681384,0.624669,0.054275,0.01024,0.00512,0.542657,0.093188,0.0,0.0
1.0,1.0,7.0,7.0,7.0,7.0,6.0,5.0,68.254673,27.070914,10.286333,0.358345,0.008646,0.003843,0.003843,0.003843,0.50504,0.110482,1.0,0.0
1.0,1.0,59.0,59.0,59.0,58.0,58.0,46.0,10.363696,2.034184,0.115666,0.0,0.0,0.0,0.0,0.0,0.555459,0.112582,0.0,0.0
1.0,1.0,29.0,29.0,28.0,25.0,18.0,11.0,55.449801,16.928675,3.192181,0.215924,0.0,0.0,0.0,0.0,0.532954,0.091427,1.0,0.0
1.0,1.0,12.0,12.0,11.0,11.0,10.0,8.0,31.303995,2.021039,0.310613,0.008228,0.0,0.0,0.0,0.0,0.566789,0.096681,1.0,0.0
1.0,1.0,19.0,18.0,17.0,12.0,11.0,8.0,10.326223,2.15142,0.157132,0.014824,0.003953,0.003953,0.003953,0.003953,0.513215,0.113649,0.0,0.0
1.0,1.0,44.0,43.0,35.0,30.0,20.0,12.0,202.64205,22.30103,10.218327,0.191951,0.0,0.0,0.0,0.0,0.531996,0.143963,1.0,1.0
1.0,1.0,85.0,80.0,68.0,57.0,38.0,18.0,89.448552,35.305937,8.282944,2.305012,1.243096,0.763976,0.39457,0.196278,0.534823,0.101662,1.0,1.0
1.0,1.0,55.0,54.0,52.0,49.0,46.0,37.0,49.592107,21.022808,10.01444,2.734836,0.510769,0.038346,0.0,0.0,0.480885,0.095098,0.0,0.0
1.0,1.0,45.0,45.0,45.0,43.0,37.0,24.0,35.173512,15.421144,5.206171,1.491918,0.371425,0.017095,0.0,0.0,0.543355,0.11811,0.0,0.0
1.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,112.782847,5.319007,2.48145,0.004105,0.0,0.0,0.0,0.0,0.516888,0.096467,0.0,0.0
1.0,1.0,50.0,47.0,45.0,44.0,37.0,25.0,93.843603,55.033417,15.049843,1.388255,0.051812,0.0,0.0,0.0,0.504487,0.103624,0.0,1.0
1.0,1.0,44.0,44.0,42.0,37.0,30.0,23.0,59.167495,25.760452,4.231984,0.325984,0.012575,0.005804,0.000967,0.0,0.54291,0.093829,1.0,1.0
1.0,1.0,91.0,79.0,70.0,66.0,57.0,37.0,44.589075,21.404577,11.891257,4.496892,2.129941,0.819329,0.040809,0.004709,0.51273,0.100454,0.0,1.0
1.0,1.0,11.0,11.0,11.0,11.0,11.0,5.0,88.00506,18.524365,5.652437,0.408434,0.009377,0.0,0.0,0.0,0.528595,0.084396,0.0,0.0
1.0,1.0,15.0,15.0,14.0,13.0,10.0,7.0,71.522807,12.877578,3.805837,0.43874,0.019522,0.001027,0.0,0.0,0.53078,0.114052,0.0,0.0
1.0,1.0,12.0,12.0,11.0,9.0,7.0,3.0,29.358934,13.111823,2.164865,0.10525,0.005794,0.004828,0.004828,0.004828,0.512429,0.125527,0.0,0.0
1.0,1.0,42.0,39.0,36.0,29.0,21.0,13.0,96.385981,24.281414,7.722666,0.641116,0.242004,0.10051,0.072211,0.017565,0.487241,0.084897,0.0,1.0
1.0,1.0,49.0,47.0,47.0,44.0,40.0,31.0,28.145785,19.574321,2.341681,0.072987,0.022809,0.0,0.0,0.0,0.538285,0.109481,0.0,0.0
1.0,1.0,20.0,20.0,19.0,19.0,13.0,13.0,174.357817,12.881974,7.297039,2.112916,0.051882,0.007121,0.004069,0.004069,0.482279,0.087487,0.0,0.0
1.0,1.0,55.0,54.0,53.0,53.0,52.0,46.0,42.826907,22.444576,4.278296,0.47868,0.0,0.0,0.0,0.0,0.52017,0.076903,0.0,1.0
1.0,1.0,52.0,50.0,50.0,50.0,49.0,46.0,8.205954,3.374966,0.727229,0.039098,0.0,0.0,0.0,0.0,0.541988,0.08758,1.0,1.0
1.0,1.0,78.0,77.0,76.0,76.0,73.0,61.0,15.871188,3.694036,1.122925,0.06815,0.001549,0.0,0.0,0.0,0.567241,0.091383,0.0,1.0
1.0,1.0,41.0,39.0,37.0,33.0,24.0,15.0,123.186574,70.360213,42.796705,9.220147,0.854882,0.298023,0.145402,0.004125,0.569552,0.109309,1.0,1.0
1.0,1.0,15.0,15.0,15.0,15.0,14.0,6.0,94.487226,37.233475,12.033655,1.685215,0.174232,0.010648,0.0,0.0,0.486425,0.100668,1.0,0.0
1.0,1.0,4.0,4.0,4.0,3.0,3.0,1.0,38.762337,17.267042,1.132892,0.002871,0.000957,0.0,0.0,0.0,0.509845,0.122475,0.0,0.0
1.0,1.0,31.0,30.0,30.0,29.0,28.0,21.0,23.736589,12.865507,1.036667,0.072721,0.015473,0.0,0.0,0.0,0.516223,0.120687,0.0,1.0
1.0,1.0,37.0,37.0,36.0,29.0,24.0,17.0,15.592992,9.589151,0.72829,0.037932,0.0,0.0,0.0,0.0,0.516951,0.194211,1.0,0.0
1.0,1.0,44.0,44.0,44.0,44.0,42.0,29.0,25.281979,12.051879,1.637867,0.18539,0.0,0.0,0.0,0.0,0.500516,0.144022,0.0,0.0
1.0,0.0,18.0,17.0,16.0,16.0,14.0,12.0,2.794739,0.750919,0.039274,0.0,0.0,0.0,0.0,0.0,0.565973,0.127248,0.0,1.0
1.0,0.0,25.0,25.0,25.0,23.0,22.0,18.0,22.480047,13.949995,0.436232,0.116119,0.0,0.0,0.0,0.0,0.551682,0.139657,1.0,0.0
1.0,1.0,44.0,44.0,44.0,43.0,39.0,25.0,15.728245,4.468724,0.307763,0.0,0.0,0.0,0.0,0.0,0.543374,0.107717,0.0,0.0
1.0,1.0,4.0,4.0,4.0,4.0,4.0,3.0,30.137823,4.067585,0.621246,0.093713,0.001053,0.0,0.0,0.0,0.523821,0.106349,1.0,0.0
1.0,1.0,90.0,84.0,81.0,72.0,65.0,46.0,34.56356,13.585859,8.200374,4.914235,2.524889,1.484673,1.089075,0.639891,0.519817,0.132391,0.0,1.0
1.0,1.0,70.0,66.0,64.0,58.0,54.0,44.0,24.527303,7.727656,2.049885,0.22001,0.0,0.0,0.0,0.0,0.519806,0.122902,0.0,1.0
1.0,1.0,15.0,15.0,15.0,13.0,11.0,8.0,119.14473,41.500293,12.314803,0.78053,0.003947,0.003947,0.003947,0.003947,0.499493,0.113478,1.0,0.0
1.0,1.0,31.0,30.0,30.0,27.0,26.0,25.0,17.351666,7.234417,0.692609,0.110878,0.0,0.0,0.0,0.0,0.510996,0.106321,0.0,0.0
1.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,38.597451,19.369536,6.920093,0.368827,0.0,0.0,0.0,0.0,0.571082,0.111056,0.0,0.0
1.0,1.0,69.0,67.0,56.0,45.0,31.0,18.0,21.334586,15.027367,11.275107,9.454719,7.762613,5.174057,1.878421,1.04764,0.559297,0.114538,0.0,1.0
1.0,1.0,9.0,8.0,7.0,7.0,6.0,5.0,52.047872,6.464113,1.194268,0.059052,0.001018,0.001018,0.0,0.0,0.557803,0.095704,1.0,1.0
1.0,1.0,70.0,68.0,64.0,63.0,58.0,38.0,66.751648,32.166708,14.077515,3.378666,0.558174,0.063925,0.007796,0.0,0.50605,0.101344,0.0,1.0
1.0,1.0,53.0,52.0,52.0,52.0,51.0,39.0,75.983475,39.166644,15.95505,1.287803,0.093432,0.0,0.0,0.0,0.554139,0.118347,0.0,0.0
1.0,1.0,8.0,8.0,8.0,7.0,6.0,3.0,41.501949,6.560523,1.268052,0.13998,0.010293,0.0,0.0,0.0,0.569435,0.096751,0.0,0.0
1.0,1.0,88.0,81.0,75.0,71.0,69.0,60.0,62.50233,32.804293,8.749053,1.550799,0.20491,0.009314,0.003105,0.0,0.51257,0.093141,0.0,1.0
1.0,1.0,34.0,32.0,30.0,28.0,27.0,23.0,168.945684,26.109415,10.274472,1.861005,0.336129,0.089156,0.019471,0.014347,0.508699,0.108627,1.0,1.0
1.0,1.0,35.0,34.0,33.0,33.0,33.0,26.0,2.579859,0.001552,0.0,0.0,0.0,0.0,0.0,0.0,0.537551,0.124181,0.0,0.0
1.0,1.0,28.0,27.0,26.0,26.0,25.0,15.0,10.176048,3.087604,0.357218,0.020191,0.0,0.0,0.0,0.0,0.530395,0.136675,0.0,1.0
1.0,1.0,74.0,67.0,67.0,61.0,53.0,40.0,33.558224,16.899024,2.577712,0.057248,0.001547,0.0,0.0,0.0,0.553512,0.092835,0.0,1.0
1.0,1.0,9.0,9.0,9.0,9.0,7.0,7.0,201.455265,21.651282,11.572752,1.409779,0.003089,0.0,0.0,0.0,0.579822,0.091651,0.0,0.0
1.0,1.0,47.0,46.0,46.0,44.0,43.0,33.0,46.580741,22.864096,4.016728,0.564756,0.128424,0.075817,0.060344,0.05106,0.517175,0.095931,0.0,0.0
1.0,1.0,24.0,23.0,22.0,16.0,14.0,9.0,47.3263,26.655198,12.243846,7.371068,5.069121,2.92386,1.354087,0.274686,0.488392,0.106393,0.0,1.0
1.0,1.0,61.0,60.0,60.0,59.0,56.0,48.0,34.006652,19.354939,3.695941,0.290209,0.0,0.0,0.0,0.0,0.54155,0.112091,0.0,0.0
1.0,1.0,24.0,23.0,23.0,22.0,18.0,15.0,114.954384,43.476014,19.083951,3.687997,0.267105,0.014569,0.003885,0.000971,0.52384,0.111699,0.0,1.0
1.0,1.0,68.0,63.0,63.0,62.0,59.0,43.0,13.976167,4.694983,0.665307,0.154502,0.044144,0.00473,0.001577,0.0,0.529988,0.115089,0.0,1.0
1.0,0.0,46.0,41.0,39.0,32.0,23.0,15.0,115.533777,21.293312,9.665742,2.276676,0.329396,0.186,0.118458,0.071698,0.540472,0.104949,1.0,1.0
1.0,1.0,13.0,13.0,11.0,10.0,7.0,6.0,114.978094,49.333487,14.222214,0.468778,0.006865,0.003923,0.003923,0.003923,0.57981,0.082379,0.0,0.0
1.0,1.0,60.0,59.0,57.0,55.0,49.0,33.0,50.2553,35.387606,13.522807,4.267279,1.945694,0.37435,0.041594,0.0,0.523895,0.132486,0.0,0.0
1.0,1.0,75.0,74.0,71.0,66.0,61.0,48.0,31.127971,18.109875,3.208707,0.29781,0.013745,0.0,0.0,0.0,0.482665,0.116069,0.0,0.0
1.0,1.0,45.0,42.0,38.0,34.0,26.0,15.0,96.779744,42.763946,10.710426,0.520306,0.01152,0.0048,0.00288,0.00288,0.540223,0.090238,0.0,1.0
1.0,1.0,40.0,40.0,39.0,37.0,31.0,21.0,68.518487,44.902329,20.277764,0.980222,0.017224,0.0,0.0,0.0,0.488498,0.134663,0.0,1.0
1.0,1.0,9.0,9.0,9.0,8.0,8.0,8.0,12.17193,1.169275,0.092337,0.012636,0.005832,0.005832,0.005832,0.005832,0.504977,0.101084,1.0,1.0
1.0,1.0,37.0,35.0,31.0,26.0,24.0,12.0,234.413166,71.307899,37.999591,4.739869,0.164371,0.014473,0.011372,0.004135,0.555139,0.10958,1.0,1.0
1.0,1.0,6.0,6.0,6.0,6.0,5.0,5.0,67.222908,5.2789,1.201355,0.148482,0.01246,0.0,0.0,0.0,0.562787,0.104872,0.0,1.0
1.0,1.0,23.0,23.0,22.0,20.0,17.0,14.0,7.982307,3.447823,0.0,0.0,0.0,0.0,0.0,0.0,0.562744,0.116428,0.0,1.0
1.0,1.0,39.0,39.0,36.0,35.0,30.0,27.0,66.289899,18.410266,9.29063,1.64061,0.118617,0.012324,0.010783,0.003081,0.502645,0.09551,0.0,0.0
1.0,1.0,8.0,8.0,8.0,7.0,6.0,5.0,46.633368,25.693508,9.418011,0.070812,0.0,0.0,0.0,0.0,0.516953,0.172412,0.0,0.0
1.0,1.0,105.0,95.0,81.0,66.0,46.0,32.0,123.053484,70.57101,37.409891,19.937253,14.786668,6.114911,2.34574,1.002243,0.524461,0.134247,1.0,1.0
1.0,1.0,54.0,54.0,53.0,49.0,46.0,33.0,82.549069,45.667887,29.856414,3.206726,0.049028,0.0,0.0,0.0,0.479593,0.124102,0.0,0.0
1.0,1.0,16.0,15.0,15.0,13.0,11.0,9.0,21.417991,9.85538,3.446116,2.304558,1.74399,1.258981,0.675949,0.315511,0.502433,0.121507,0.0,1.0
1.0,0.0,31.0,30.0,30.0,27.0,21.0,13.0,33.810998,18.947181,9.19784,0.823657,0.100646,0.0,0.0,0.0,0.520918,0.127348,0.0,1.0
1.0,0.0,31.0,31.0,31.0,30.0,29.0,19.0,14.395974,5.955691,0.111478,0.0,0.0,0.0,0.0,0.0,0.529554,0.126749,0.0,0.0
1.0,1.0,90.0,81.0,76.0,71.0,56.0,43.0,46.370746,16.748907,7.310322,3.334121,2.1173,1.102499,0.817478,0.444758,0.531103,0.093963,0.0,1.0
1.0,1.0,11.0,11.0,10.0,9.0,8.0,5.0,146.106067,54.693471,40.271896,25.905498,16.272041,8.451243,1.917904,0.61001,0.478737,0.085831,0.0,1.0
1.0,1.0,21.0,20.0,17.0,17.0,14.0,8.0,8.374425,0.65219,0.33043,0.174367,0.012524,0.00289,0.00289,0.00289,0.492307,0.083812,0.0,1.0
1.0,1.0,20.0,19.0,19.0,17.0,13.0,8.0,156.06893,47.75492,21.287331,1.648358,0.021662,0.016504,0.0,0.0,0.553926,0.127908,0.0,1.0
1.0,1.0,41.0,39.0,35.0,32.0,25.0,19.0,131.124105,49.076656,32.095263,23.236782,19.666215,0.172654,0.008173,0.002043,0.516065,0.098076,1.0,1.0
1.0,1.0,29.0,28.0,24.0,22.0,19.0,10.0,69.53606,15.381034,3.094804,0.447746,0.002021,0.0,0.0,0.0,0.508188,0.110168,1.0,1.0
1.0,1.0,48.0,47.0,46.0,43.0,41.0,27.0,40.159774,15.296564,6.01672,1.591136,0.393589,0.088481,0.0,0.0,0.552746,0.114415,0.0,1.0
1.0,1.0,45.0,45.0,45.0,45.0,42.0,32.0,21.13614,6.7075,0.556658,0.019935,0.0,0.0,0.0,0.0,0.541036,0.107345,0.0,0.0
1.0,1.0,89.0,83.0,77.0,70.0,60.0,43.0,29.528231,7.133284,2.560119,1.022524,0.676603,0.440401,0.385542,0.33373,0.493949,0.109719,0.0,1.0
1.0,1.0,42.0,35.0,30.0,23.0,17.0,9.0,168.777787,54.775579,18.557908,2.459469,0.19631,0.097646,0.037635,0.033566,0.535815,0.097646,1.0,1.0
1.0,1.0,85.0,83.0,79.0,72.0,66.0,43.0,63.055363,31.225615,9.893234,1.898702,0.352789,0.105988,0.0,0.0,0.55884,0.089333,0.0,1.0
1.0,1.0,17.0,17.0,17.0,14.0,12.0,9.0,68.669165,23.975073,8.86772,1.350667,0.13282,0.032228,0.00586,0.000977,0.503945,0.107428,1.0,0.0
1.0,0.0,18.0,15.0,13.0,13.0,12.0,7.0,60.215769,20.613718,6.337267,2.423283,0.297936,0.011224,0.0,0.0,0.484838,0.148968,1.0,1.0
1.0,1.0,19.0,18.0,17.0,14.0,13.0,8.0,47.000422,28.290417,12.426334,1.600509,0.086458,0.0,0.0,0.0,0.532509,0.086458,1.0,0.0
1.0,1.0,5.0,5.0,5.0,5.0,4.0,2.0,69.552393,31.66465,13.057079,0.734306,0.0,0.0,0.0,0.0,0.502259,0.109015,0.0,0.0
1.0,1.0,48.0,46.0,45.0,44.0,40.0,34.0,118.278913,72.204356,31.319827,8.608077,1.7858,0.469867,0.003071,0.0,0.53079,0.098273,0.0,0.0
1.0,1.0,70.0,70.0,70.0,67.0,64.0,53.0,19.51811,8.967155,1.491181,0.16826,0.0,0.0,0.0,0.0,0.530772,0.091076,0.0,1.0
1.0,1.0,46.0,44.0,44.0,41.0,38.0,28.0,143.889246,59.615396,24.835485,6.031329,1.200331,0.461508,0.248662,0.194427,0.530957,0.103353,1.0,1.0
1.0,1.0,41.0,40.0,40.0,38.0,36.0,25.0,23.47095,7.033986,1.669545,0.062342,0.001521,0.0,0.0,0.0,0.541021,0.127725,0.0,0.0
1.0,1.0,22.0,20.0,17.0,12.0,7.0,3.0,133.583241,36.528715,13.305382,1.972521,0.183782,0.002088,0.0,0.0,0.499141,0.095024,1.0,1.0
1.0,1.0,33.0,33.0,25.0,24.0,18.0,13.0,161.52881,15.548195,9.495251,6.17668,4.163427,2.829711,1.51425,0.764732,0.510175,0.092295,1.0,1.0
1.0,0.0,67.0,65.0,63.0,60.0,51.0,38.0,16.781292,6.77495,0.885503,0.479068,0.271987,0.168447,0.132903,0.035544,0.517156,0.10045,0.0,1.0
1.0,1.0,6.0,6.0,6.0,6.0,6.0,5.0,138.497561,36.868793,16.862149,1.578326,0.0,0.0,0.0,0.0,0.493654,0.120552,1.0,0.0
1.0,0.0,43.0,40.0,40.0,38.0,36.0,23.0,18.12479,8.723542,0.280057,0.027851,0.007736,0.003095,0.001547,0.0,0.521101,0.125329,0.0,1.0
1.0,1.0,17.0,15.0,13.0,10.0,9.0,5.0,92.212028,35.178966,14.283589,1.009878,0.0,0.0,0.0,0.0,0.492307,0.116642,0.0,1.0
1.0,1.0,31.0,29.0,26.0,23.0,19.0,16.0,189.429937,28.371169,13.723796,2.580614,0.025972,0.002078,0.0,0.0,0.49087,0.104928,1.0,1.0
1.0,1.0,24.0,24.0,24.0,24.0,23.0,14.0,53.477413,13.113306,3.147481,0.286321,0.036945,0.005131,0.0,0.0,0.535365,0.10365,1.0,0.0
1.0,1.0,50.0,50.0,50.0,50.0,47.0,43.0,13.294051,2.737373,0.851867,0.064699,0.0,0.0,0.0,0.0,0.482103,0.100129,1.0,1.0
1.0,1.0,47.0,47.0,47.0,42.0,41.0,27.0,7.221695,1.225136,0.113752,0.0,0.0,0.0,0.0,0.0,0.535655,0.107603,0.0,1.0
1.0,1.0,19.0,19.0,19.0,18.0,14.0,11.0,19.846426,7.245334,0.462092,0.025508,0.004905,0.003924,0.003924,0.003924,0.549585,0.140296,0.0,0.0
1.0,1.0,126.0,114.0,98.0,75.0,62.0,40.0,22.74796,11.102763,3.432302,1.642891,0.796506,0.592314,0.483203,0.324214,0.537198,0.149637,0.0,1.0
1.0,1.0,45.0,40.0,37.0,28.0,21.0,14.0,112.305125,58.150064,23.638826,4.703961,1.463454,0.81763,0.253569,0.017595,0.565504,0.092113,0.0,1.0
1.0,1.0,51.0,43.0,42.0,36.0,29.0,21.0,29.584628,9.536418,1.358037,0.516803,0.143499,0.053032,0.032235,0.021837,0.577148,0.123742,1.0,1.0
1.0,1.0,65.0,64.0,64.0,61.0,59.0,51.0,19.022457,5.645998,2.653512,0.627333,0.148781,0.010737,0.001534,0.0,0.496338,0.115037,0.0,1.0
1.0,1.0,67.0,66.0,63.0,62.0,55.0,44.0,16.189792,7.668931,0.294304,0.266422,0.020137,0.0,0.0,0.0,0.49111,0.133211,0.0,1.0
1.0,1.0,47.0,47.0,46.0,43.0,38.0,29.0,54.135774,27.571969,8.395172,2.020974,0.315922,0.017035,0.0,0.0,0.526942,0.096016,0.0,0.0
1.0,0.0,8.0,8.0,6.0,6.0,4.0,3.0,61.251046,13.855744,2.107825,0.131413,0.0,0.0,0.0,0.0,0.546974,0.105339,0.0,1.0
1.0,0.0,13.0,13.0,13.0,13.0,11.0,7.0,81.194306,45.889161,24.587637,4.238625,0.410513,0.068252,0.002007,0.001004,0.502879,0.106392,0.0,0.0
1.0,1.0,41.0,41.0,40.0,37.0,35.0,28.0,7.740693,2.386675,0.157655,0.0,0.0,0.0,0.0,0.0,0.518948,0.093656,0.0,1.0
1.0,1.0,89.0,86.0,84.0,81.0,78.0,71.0,33.240147,17.404309,4.412719,0.006363,0.0,0.0,0.0,0.0,0.549771,0.103398,0.0,1.0
1.0,1.0,31.0,31.0,31.0,30.0,28.0,25.0,24.170697,14.61863,2.299629,0.030744,0.0,0.0,0.0,0.0,0.538726,0.115289,0.0,1.0
1.0,1.0,15.0,15.0,14.0,13.0,12.0,11.0,35.933865,13.703305,2.400188,0.307743,0.017497,0.0,0.0,0.0,0.515003,0.119392,0.0,0.0
1.0,1.0,48.0,48.0,47.0,41.0,39.0,27.0,44.163054,26.616681,1.517092,0.047601,0.016891,0.003071,0.0,0.0,0.523308,0.112093,0.0,0.0
1.0,1.0,50.0,43.0,41.0,34.0,29.0,22.0,58.221655,27.743226,12.42329,4.051579,2.008714,0.833601,0.0,0.0,0.543169,0.099349,0.0,1.0
1.0,1.0,42.0,41.0,40.0,38.0,29.0,16.0,30.225705,10.446708,4.056426,1.092476,0.352665,0.056426,0.0,0.0,0.570018,0.109718,0.0,1.0
1.0,1.0,18.0,17.0,16.0,16.0,15.0,10.0,57.670366,22.622924,11.51739,2.908021,1.016608,0.631861,0.458777,0.37432,0.502437,0.103225,0.0,1.0
1.0,1.0,17.0,16.0,16.0,14.0,12.0,9.0,18.51048,7.365337,0.713297,0.005714,0.003809,0.003809,0.003809,0.003809,0.518321,0.123803,0.0,1.0
1.0,1.0,28.0,26.0,22.0,17.0,13.0,11.0,138.630709,69.677656,22.844942,2.438363,0.102125,0.005836,0.005836,0.005836,0.47998,0.094344,1.0,1.0
1.0,0.0,25.0,24.0,24.0,22.0,20.0,16.0,29.987426,21.736068,6.876896,0.207927,0.0,0.0,0.0,0.0,0.532245,0.09479,0.0,1.0
1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,78.557051,20.402173,5.151197,0.346308,0.034114,0.0,0.0,0.0,0.506806,0.114747,1.0,0.0
1.0,1.0,29.0,27.0,26.0,25.0,24.0,17.0,12.892454,4.391866,0.586516,0.090233,0.003111,0.003111,0.0,0.0,0.56742,0.136906,0.0,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,60.057023,26.562466,4.499223,0.118427,0.0,0.0,0.0,0.0,0.571359,0.082695,0.0,0.0
1.0,1.0,44.0,44.0,44.0,41.0,39.0,27.0,18.026254,8.570709,0.410381,0.0,0.0,0.0,0.0,0.0,0.475935,0.123572,0.0,1.0
1.0,1.0,96.0,86.0,82.0,71.0,59.0,42.0,30.683894,13.963673,6.040687,3.787403,2.265448,1.900543,1.601018,1.339503,0.499707,0.101869,0.0,1.0
1.0,1.0,39.0,39.0,39.0,38.0,37.0,28.0,65.857616,39.572196,6.997712,0.937597,0.256983,0.082546,0.0,0.0,0.546121,0.101236,0.0,0.0
1.0,1.0,33.0,33.0,30.0,28.0,22.0,16.0,239.565587,84.779443,42.301013,7.438161,0.195876,0.010255,0.0,0.0,0.534159,0.139472,0.0,1.0
1.0,1.0,15.0,15.0,13.0,11.0,8.0,5.0,172.065338,29.88842,10.561597,1.352898,0.177798,0.029633,0.008175,0.004087,0.537727,0.077659,1.0,1.0
1.0,1.0,77.0,71.0,69.0,61.0,39.0,25.0,159.904908,94.032005,42.230588,16.562221,8.562842,5.137705,2.191362,1.327518,0.530547,0.127006,1.0,1.0
1.0,1.0,48.0,48.0,48.0,45.0,42.0,36.0,15.649595,5.670411,2.513321,0.101891,0.0,0.0,0.0,0.0,0.505156,0.087997,0.0,0.0
1.0,1.0,12.0,12.0,12.0,11.0,8.0,5.0,77.349481,20.199116,4.716515,0.263875,0.003909,0.003909,0.003909,0.003909,0.522511,0.089913,0.0,0.0
1.0,1.0,19.0,19.0,17.0,17.0,14.0,9.0,97.439931,44.077855,15.029826,1.765179,0.135227,0.005161,0.0,0.0,0.524162,0.093936,1.0,1.0
1.0,1.0,66.0,66.0,58.0,49.0,45.0,30.0,16.997662,7.225445,2.957103,1.712485,1.22342,0.958446,0.75101,0.342194,0.513925,0.154442,0.0,1.0
1.0,1.0,53.0,53.0,53.0,48.0,48.0,36.0,28.651695,13.860624,3.579937,0.954853,0.205919,0.167786,0.149482,0.125077,0.522383,0.111349,0.0,0.0
1.0,1.0,35.0,34.0,33.0,31.0,23.0,14.0,64.555398,32.798346,12.322802,4.69705,2.101132,1.0735,0.324978,0.126868,0.568962,0.089784,1.0,0.0
1.0,1.0,56.0,55.0,54.0,53.0,49.0,37.0,13.526397,3.44984,0.900629,0.074024,0.0,0.0,0.0,0.0,0.518191,0.135711,0.0,0.0
1.0,1.0,14.0,14.0,13.0,12.0,10.0,6.0,30.861313,19.037954,10.305557,1.848941,0.873642,0.496205,0.054351,0.0,0.536521,0.096624,0.0,0.0
1.0,1.0,51.0,50.0,48.0,42.0,37.0,22.0,110.644051,54.594325,12.291867,1.497559,0.100604,0.027786,0.003833,0.003833,0.530484,0.10252,1.0,1.0
1.0,1.0,8.0,8.0,8.0,8.0,8.0,5.0,38.343594,10.552277,2.410309,0.514445,0.045091,0.001025,0.0,0.0,0.572767,0.093256,0.0,0.0
1.0,1.0,79.0,79.0,75.0,72.0,67.0,44.0,26.921892,9.965169,2.359398,0.396069,0.044867,0.006189,0.0,0.0,0.53427,0.123772,0.0,1.0
1.0,1.0,53.0,53.0,53.0,50.0,47.0,28.0,53.721577,29.912835,6.063996,0.971597,0.098702,0.038555,0.0,0.0,0.474261,0.100244,0.0,0.0
1.0,1.0,95.0,83.0,81.0,73.0,62.0,42.0,40.186635,17.350155,10.183585,3.318716,1.325939,0.411552,0.034038,0.004642,0.478644,0.092831,0.0,1.0
1.0,1.0,44.0,44.0,43.0,39.0,38.0,32.0,38.35284,24.203204,10.530105,2.223845,0.41485,0.137255,0.004627,0.0,0.536863,0.092532,0.0,0.0
1.0,1.0,67.0,67.0,67.0,62.0,56.0,40.0,47.154365,26.187092,7.776464,2.592155,0.399862,0.044772,0.0,0.0,0.486967,0.129685,0.0,1.0
1.0,1.0,27.0,26.0,26.0,25.0,23.0,16.0,17.562482,10.563063,0.414059,0.124827,0.0,0.0,0.0,0.0,0.5286,0.106559,0.0,0.0
1.0,1.0,16.0,15.0,15.0,14.0,12.0,10.0,181.367457,87.861083,34.613984,3.296295,0.003851,0.003851,0.003851,0.003851,0.529417,0.107823,0.0,0.0
1.0,1.0,47.0,40.0,34.0,25.0,18.0,11.0,92.151868,53.718054,27.24747,4.764972,0.804596,0.155993,0.049261,0.023604,0.522945,0.103653,1.0,1.0
1.0,1.0,29.0,29.0,28.0,26.0,24.0,18.0,189.752152,46.437986,22.668862,4.696562,0.730099,0.287336,0.106345,0.068511,0.494069,0.121683,1.0,1.0
1.0,1.0,34.0,34.0,31.0,30.0,27.0,15.0,142.123907,81.350203,55.193326,11.695025,0.059928,0.009141,0.0,0.0,0.519988,0.082273,1.0,0.0
1.0,1.0,43.0,42.0,42.0,40.0,39.0,34.0,21.612661,9.669272,0.903438,0.274757,0.128841,0.082272,0.066749,0.058987,0.541183,0.099347,0.0,1.0
1.0,0.0,56.0,51.0,47.0,33.0,28.0,18.0,15.213796,7.694015,0.084804,0.0,0.0,0.0,0.0,0.0,0.48545,0.135686,0.0,1.0
1.0,1.0,46.0,46.0,44.0,39.0,34.0,21.0,21.316831,7.365466,3.623236,0.764312,0.515644,0.459197,0.382919,0.3341,0.557705,0.085432,0.0,1.0
1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,77.651178,2.038849,0.322423,0.0,0.0,0.0,0.0,0.0,0.507693,0.106421,0.0,1.0
