27,25,3,0,0,0,1,0,0,0,0,0
41,37,12,0,0,1,0,1,0,0,0,0
43,26,6,0,0,0,1,0,0,0,0,1
54,23,20,1,5,2,1,0,0,0,0,0
26,24,2,0,0,0,1,0,0,0,0,0
23,23,1,0,0,0,1,0,0,0,0,0
53,53,2,0,0,0,0,0,1,0,0,0
28,28,1,0,0,0,1,0,0,0,0,0
27,18,16,0,1,1,0,0,1,0,0,0
35,33,2,0,0,1,0,1,0,0,0,1
19,19,3,0,0,0,1,0,0,0,0,0
24,18,27,0,0,0,1,0,0,0,0,1
25,17,5,0,0,0,0,1,0,0,0,0
26,21,2,0,0,0,0,0,1,0,0,0
65,51,16,0,0,1,1,0,0,0,0,0
24,24,4,0,0,0,0,1,0,0,0,1
32,17,36,0,2,5,1,0,0,0,0,1
30,28,4,0,0,0,0,1,0,0,0,0
29,23,16,0,0,3,1,0,0,0,0,1
28,28,5,0,0,0,0,1,0,0,0,1
23,23,2,0,0,0,1,0,0,0,0,0
18,18,3,0,0,0,1,0,0,0,0,1
43,43,3,0,0,0,1,0,0,0,0,0
44,44,2,0,0,0,0,1,0,0,0,0
36,18,5,0,0,3,0,1,0,0,0,0
49,33,3,0,0,1,0,1,0,0,0,0
45,27,7,0,0,0,1,0,0,0,0,0
23,20,5,0,0,0,1,0,0,0,0,1
59,59,2,0,0,0,0,1,0,0,0,0
24,20,7,0,0,0,0,1,0,0,0,1
35,35,2,0,0,0,1,0,0,0,0,0
26,18,8,0,0,2,1,0,0,0,0,1
32,21,8,0,0,1,1,0,0,0,0,0
59,59,1,0,0,0,0,1,0,0,0,1
64,37,23,0,0,1,1,0,0,0,0,1
21,18,23,0,0,0,0,1,0,0,0,1
24,13,21,0,0,0,1,0,0,0,0,1
20,19,2,0,0,0,1,0,0,0,0,0
26,20,9,0,0,1,0,0,1,0,0,1
29,24,2,0,0,0,0,0,0,0,0,0
28,28,3,0,0,0,0,1,0,0,0,0
48,48,2,0,0,0,0,1,0,0,0,0
43,43,1,0,0,0,0,1,0,0,0,1
26,26,1,0,0,0,0,0,1,0,0,1
37,20,9,0,1,0,1,0,0,0,0,0
26,17,20,0,0,3,1,0,0,0,0,0
52,52,3,0,0,0,0,1,0,0,0,0
21,15,21,0,0,0,0,0,1,0,0,1
23,19,3,0,0,0,1,0,0,0,0,0
30,30,4,0,0,0,1,0,0,0,0,1
28,23,6,0,0,0,1,0,0,0,0,1
19,17,4,0,0,0,1,0,0,0,0,0
20,20,1,0,0,0,0,0,0,1,0,0
27,18,11,0,3,2,0,0,0,0,0,1
30,30,1,0,0,0,0,0,0,0,0,0
66,66,2,0,0,0,0,1,0,0,0,0
46,46,4,0,0,0,0,1,0,0,0,0
21,21,3,0,0,0,0,0,1,0,0,1
48,23,10,0,0,2,1,0,0,0,0,0
28,17,5,0,0,0,1,0,0,0,0,0
43,43,1,0,0,0,1,0,0,0,0,0
26,26,1,0,0,0,0,1,0,0,0,0
33,33,2,0,0,0,1,0,0,0,0,0
36,20,11,0,0,1,1,0,0,0,0,0
21,21,4,0,0,0,0,0,0,0,0,0
41,41,1,0,5,0,0,1,0,0,0,1
20,20,2,0,0,0,1,0,0,0,0,0
33,28,5,0,0,1,0,1,0,0,0,0
49,49,2,0,0,0,0,1,0,0,0,0
28,21,2,0,0,0,1,0,0,0,0,1
22,22,2,0,0,0,1,0,0,0,0,1
29,29,4,0,0,0,1,0,0,0,0,0
24,24,2,0,0,0,0,1,0,0,0,1
27,27,2,0,0,0,0,1,0,0,0,0
20,20,4,0,0,0,1,0,0,0,0,1
29,21,45,1,1,5,1,0,0,0,0,1
24,24,2,0,0,0,0,1,0,0,0,0
19,19,2,0,0,0,0,0,0,0,0,0
24,24,1,0,1,0,0,1,0,0,0,0
34,18,5,0,0,1,0,0,0,0,0,1
44,44,1,0,0,0,1,0,0,0,0,0
18,18,2,0,0,0,1,0,0,0,0,0
21,21,2,0,0,0,0,0,1,0,0,1
26,21,27,0,0,1,1,0,0,0,0,0
39,24,8,1,2,3,1,0,0,0,0,1
53,53,2,0,0,0,0,1,0,0,0,0
23,23,3,0,0,0,0,1,0,0,0,0
33,33,2,0,0,0,0,0,1,0,0,0
43,40,4,0,0,0,0,1,0,0,0,0
22,22,4,0,0,0,1,0,0,0,0,0
52,52,3,0,0,0,0,1,0,0,0,0
22,20,11,0,0,0,1,0,0,0,0,1
42,42,1,0,0,0,0,0,0,0,0,0
27,27,1,0,0,0,1,0,0,0,0,0
49,49,2,0,0,0,1,0,0,0,0,1
18,18,1,0,0,0,0,1,0,0,0,1
21,18,21,0,0,1,0,1,0,0,0,1
41,41,1,0,0,0,1,0,0,0,0,0
53,33,3,0,0,0,1,0,0,0,0,0
24,18,8,0,0,0,1,0,0,0,0,1
18,18,4,0,0,0,1,0,0,0,0,1
20,20,1,0,0,0,1,0,0,0,0,0
33,30,6,0,0,0,1,0,0,0,0,1
23,18,9,0,0,0,1,0,0,0,0,1
27,27,1,0,0,0,1,0,0,0,0,0
39,36,5,0,0,0,1,0,0,0,0,0
41,37,10,0,0,1,0,1,0,0,0,1
20,20,2,0,0,0,1,0,0,0,0,0
45,44,8,0,0,0,0,1,0,0,0,1
34,32,2,0,0,0,1,0,0,0,0,0
29,29,1,0,0,0,1,0,0,0,0,0
27,27,4,0,0,0,0,1,0,0,0,1
48,38,3,0,0,0,1,0,0,0,0,0
39,39,1,0,0,0,0,1,0,0,0,0
21,18,5,0,0,1,1,0,0,0,0,1
24,24,1,0,0,0,0,1,0,0,0,0
31,23,16,0,0,3,1,0,0,0,0,0
41,41,1,0,0,0,1,0,0,0,0,0
22,18,10,0,0,2,1,0,0,0,0,1
71,71,1,0,0,0,0,1,0,0,0,0
64,64,1,0,0,0,0,0,0,1,0,0
34,22,16,0,0,1,0,1,0,0,0,0
20,20,25,0,0,0,1,0,0,0,0,0
37,28,6,0,0,1,1,0,0,0,0,0
22,19,15,0,0,1,1,0,0,0,0,0
22,22,1,0,0,0,1,0,0,0,0,0
22,18,6,0,0,0,0,0,1,0,0,0
42,41,2,0,0,0,0,0,0,0,0,0
25,22,13,0,0,2,0,1,0,0,0,1
43,39,8,0,0,0,0,1,0,0,0,0
26,16,26,0,0,2,1,0,0,0,0,0
48,28,11,0,0,0,0,1,0,0,0,1
49,42,2,0,0,0,0,1,0,0,0,0
18,17,8,0,0,0,0,0,0,0,0,1
49,25,5,0,0,3,1,0,0,0,0,0
23,20,3,0,0,0,0,1,0,0,0,0
18,18,1,0,0,0,1,0,0,0,0,1
48,48,62,0,0,0,0,1,0,0,0,0
25,21,10,0,0,0,0,0,0,0,1,0
29,18,19,0,0,0,0,1,0,0,0,0
29,29,1,0,0,0,0,1,0,0,0,0
21,17,36,1,1,4,1,0,0,0,0,1
42,42,1,0,0,0,0,0,1,0,0,1
19,17,3,0,0,0,1,0,0,0,0,0
57,22,33,0,2,3,1,0,0,0,0,0
24,18,32,0,0,1,1,0,0,0,0,0
25,24,5,0,0,0,1,0,0,0,0,0
58,29,42,1,3,5,1,0,0,0,0,1
63,52,3,0,0,0,1,0,0,0,0,0
47,26,39,1,3,1,1,0,0,0,0,1
20,20,8,0,0,0,1,0,0,0,0,1
28,28,1,0,0,0,0,1,0,0,0,0
43,29,4,0,0,1,0,1,0,0,0,0
30,30,1,0,0,0,0,1,0,0,0,1
37,15,11,1,2,1,1,0,0,0,0,1
20,20,2,0,0,0,0,1,0,0,0,0
21,21,1,0,0,0,1,0,0,0,0,0
24,24,1,0,0,0,0,0,1,0,0,0
38,38,2,0,0,0,0,1,0,0,0,0
37,37,1,0,0,0,0,0,1,0,0,0
40,40,1,0,0,0,1,0,0,0,0,0
19,19,2,0,0,0,0,1,0,0,0,0
26,26,3,0,0,0,1,0,0,0,0,0
29,24,9,0,0,1,1,0,0,0,0,1
22,18,7,0,0,0,0,0,0,0,0,0
21,21,2,0,0,0,0,1,0,0,0,0
25,16,4,0,0,0,1,0,0,0,0,0
31,20,9,0,0,2,0,1,0,0,0,0
27,15,26,0,1,1,1,0,0,0,0,1
66,66,2,0,0,0,0,0,0,0,0,0
43,43,1,0,0,0,0,0,0,0,0,0
18,12,5,0,0,0,1,0,0,0,0,1
31,16,45,0,0,5,1,0,0,0,0,0
34,19,18,0,0,2,1,0,0,0,0,0
21,17,10,0,0,2,1,0,0,0,0,0
37,20,6,0,0,1,0,1,0,0,0,1
52,24,4,0,0,0,1,0,0,0,0,0
42,42,4,0,0,0,0,1,0,0,0,0
21,19,7,0,0,0,1,0,0,0,0,1
25,20,7,0,0,1,1,0,0,0,0,1
27,27,2,0,0,0,0,1,0,0,0,0
20,18,6,0,0,0,1,0,0,0,0,1
18,18,7,0,0,0,0,1,0,0,0,0
34,34,1,0,0,0,0,0,1,0,0,0
29,29,1,0,0,0,1,0,0,0,0,0
26,19,5,0,1,1,0,1,0,0,0,0
27,22,6,0,0,0,1,0,0,0,0,0
27,18,12,1,2,1,1,0,0,0,0,1
38,37,4,0,0,0,0,1,0,0,0,1
33,33,1,0,0,0,0,1,0,0,0,0
27,20,8,0,0,1,0,0,0,0,0,0
26,26,3,0,0,0,0,1,0,0,0,0
18,18,3,0,0,0,0,1,0,0,0,1
20,20,3,0,0,0,0,1,0,0,0,0
20,20,4,0,0,0,0,0,1,0,0,1
34,29,7,0,0,1,0,0,1,0,0,0
64,64,2,0,0,0,0,1,0,0,0,0
30,26,6,0,0,0,0,1,0,0,0,0
48,17,55,0,0,0,1,0,0,0,0,0
34,26,12,0,0,0,0,1,0,0,0,0
42,42,1,0,0,0,0,0,1,0,0,0
22,19,6,0,0,1,1,0,0,0,0,1
27,16,28,1,1,3,1,0,0,0,0,1
18,18,1,0,0,0,1,0,0,0,0,1
42,42,4,0,0,0,1,0,0,0,0,0
23,19,9,0,0,0,1,0,0,0,0,1
33,24,21,0,2,1,0,1,0,0,0,1
37,36,21,0,0,0,1,0,0,0,0,0
59,32,31,0,4,2,1,0,0,0,0,0
30,21,37,1,5,1,1,0,0,0,0,1
24,24,1,0,0,0,1,0,0,0,0,0
50,50,1,0,0,0,0,1,0,0,0,0
31,31,3,0,0,0,0,1,0,0,0,1
38,18,23,0,1,1,1,0,0,0,0,1
20,18,8,0,0,0,1,0,0,0,0,1
42,19,15,0,1,4,0,1,0,0,0,1
25,20,12,0,0,1,1,0,0,0,0,0
47,21,29,0,0,5,0,1,0,0,0,0
21,21,4,0,0,0,1,0,0,0,0,0
24,14,45,0,0,1,1,0,0,0,0,1
22,22,2,0,0,0,0,1,0,0,0,0
39,39,2,0,0,0,0,1,0,0,0,0
48,16,11,1,5,0,1,0,0,0,0,0
23,23,1,0,0,0,0,1,0,0,0,1
21,18,12,0,1,1,1,0,0,0,0,0
31,28,3,0,0,0,0,0,0,0,0,1
33,26,14,0,0,0,0,0,1,0,0,0
49,32,17,0,0,4,0,0,1,0,0,0
48,48,1,0,0,0,0,1,0,0,0,0
23,18,10,0,1,4,1,0,0,0,0,1
18,18,2,0,0,0,1,0,0,0,0,1
18,18,2,0,0,0,1,0,0,0,0,1
45,45,1,0,0,0,0,1,0,0,0,0
36,30,4,0,0,0,1,0,0,0,0,0
28,17,33,1,3,4,1,0,0,0,0,0
36,32,7,0,0,0,0,1,0,0,0,1
19,19,1,0,0,0,1,0,0,0,0,0
26,25,10,0,0,0,0,1,0,0,0,1
64,64,2,0,0,0,1,0,0,0,0,0
26,26,1,0,0,0,1,0,0,0,0,0
42,38,4,0,0,0,0,1,0,0,0,0
54,54,1,0,0,0,0,1,0,0,0,0
21,18,23,0,0,1,1,0,0,0,0,1
34,29,5,0,0,0,0,0,1,0,0,0
35,35,1,0,0,0,0,1,0,0,0,0
55,47,6,0,0,1,0,1,0,0,0,1
21,21,2,0,0,0,1,0,0,0,0,0
28,21,27,0,1,3,1,0,0,0,0,0
28,24,7,0,0,0,1,0,0,0,0,0
43,42,3,0,0,0,0,1,0,0,0,0
26,25,3,0,0,0,0,1,0,0,0,0
23,22,4,0,0,0,1,0,0,0,0,1
29,29,2,0,0,0,1,0,0,0,0,0
32,16,20,1,2,0,1,0,0,0,0,1
25,22,9,0,0,0,0,0,1,0,0,1
31,31,2,0,0,0,1,0,0,0,0,0
19,19,2,0,0,0,1,0,0,0,0,0
28,16,27,0,1,5,0,1,0,0,0,0
53,24,52,0,0,4,0,1,0,0,0,0
50,28,6,0,0,1,0,1,0,0,0,0
31,31,1,0,0,0,1,0,0,0,0,1
43,26,15,2,3,0,0,0,1,0,0,0
56,56,2,0,0,0,0,0,1,0,0,0
26,21,3,0,0,0,0,1,0,0,0,1
62,46,14,0,0,1,0,1,0,0,0,0
18,18,2,0,0,0,1,0,0,0,0,1
24,24,1,0,0,0,0,1,0,0,0,0
19,18,3,0,0,0,0,1,0,0,0,1
29,19,18,0,0,4,1,0,0,0,0,1
52,24,11,0,0,3,1,0,0,0,0,0
26,23,2,0,0,0,1,0,0,0,0,0
21,20,5,0,0,0,0,1,0,0,0,0
38,38,1,0,0,0,0,1,0,0,0,0
26,26,1,0,0,0,0,0,1,0,0,0
20,20,2,0,1,0,1,0,0,0,0,1
31,24,8,0,0,2,0,1,0,0,0,0
19,19,1,0,0,0,0,1,0,0,0,1
46,46,4,0,0,0,1,0,0,0,0,0
34,22,7,0,0,1,0,1,0,0,0,1
18,18,3,0,0,0,1,0,0,0,0,1
60,47,8,0,0,1,0,1,0,0,0,0
34,34,1,0,0,0,1,0,0,0,0,1
36,36,3,0,0,0,0,0,1,0,0,0
29,29,2,0,0,0,1,0,0,0,0,0
25,19,11,0,1,0,0,0,0,0,0,1
58,58,1,0,0,0,0,1,0,0,0,0
50,50,1,0,0,0,0,1,0,0,0,0
53,34,13,0,0,1,1,0,0,0,0,1
22,21,3,0,0,0,0,0,1,0,0,1
28,26,4,0,0,0,0,0,0,0,0,1
38,33,4,0,0,1,0,1,0,0,0,0
20,20,1,0,0,0,1,0,0,0,0,0
27,17,4,1,1,0,1,0,0,0,0,1
48,48,1,0,0,0,0,1,0,0,0,0
46,30,14,0,2,1,0,1,0,0,0,1
23,23,1,0,0,0,1,0,0,0,0,0
57,57,1,0,0,0,0,1,0,0,0,0
50,50,2,0,0,0,0,1,0,0,0,0
51,23,12,0,0,2,1,0,0,0,0,1
35,20,29,0,3,3,1,0,0,0,0,0
21,21,6,0,0,0,1,0,0,0,0,1
41,25,30,0,1,2,0,1,0,0,0,1
22,22,1,0,0,0,0,1,0,0,0,1
22,22,1,0,0,0,0,0,1,0,0,1
29,18,7,0,0,1,0,1,0,0,0,1
20,20,1,0,0,0,0,0,1,0,0,0
18,18,4,0,0,0,0,1,0,0,0,0
25,25,1,0,0,0,0,1,0,0,0,0
25,18,15,0,1,2,1,0,0,0,0,0
26,26,3,0,0,0,0,1,0,0,0,0
41,38,10,0,0,2,0,1,0,0,0,0
20,19,3,0,0,0,0,0,0,0,0,1
57,57,1,0,0,0,0,1,0,0,0,0
23,19,10,0,0,0,1,0,0,0,0,0
46,34,8,0,0,2,0,1,0,0,0,0
47,19,30,0,0,1,1,0,0,0,0,0
33,33,1,0,0,0,1,0,0,0,0,0
36,36,3,0,0,0,0,1,0,0,0,0
28,18,20,1,1,5,1,0,0,0,0,1
25,25,2,0,0,0,1,0,0,0,0,1
21,17,5,0,0,1,1,0,0,0,0,1
46,40,3,0,0,0,1,0,0,0,0,0
18,18,2,0,0,0,1,0,0,0,0,0
27,20,10,0,0,0,1,0,0,0,0,0
54,32,3,0,0,0,0,1,0,0,0,1
21,21,1,0,0,0,1,0,0,0,0,1
44,27,26,1,1,2,0,1,0,0,0,1
25,21,10,0,0,0,1,0,0,0,0,1
23,23,1,0,0,0,0,1,0,0,0,0
42,42,1,0,0,0,0,0,1,0,0,0
21,18,6,0,0,0,1,0,0,0,0,1
20,14,12,0,0,0,0,1,0,0,0,0
20,19,7,0,0,2,0,0,0,0,0,0
19,18,4,0,0,0,0,1,0,0,0,0
18,18,4,0,0,0,0,0,0,0,0,1
53,53,1,0,0,0,0,1,0,0,0,0
35,15,27,1,4,2,1,0,0,0,0,0
51,51,3,0,0,0,1,0,0,0,0,0
43,43,1,0,0,0,0,0,0,0,0,0
40,40,4,0,0,0,1,0,0,0,0,0
48,47,5,0,0,0,1,0,0,0,0,0
28,22,5,0,0,0,1,0,0,0,0,0
28,19,12,0,0,2,1,0,0,0,0,0
21,17,4,0,0,0,1,0,0,0,0,1
41,37,11,0,0,2,0,1,0,0,0,1
32,32,2,0,0,0,0,1,0,0,0,0
26,19,16,0,1,0,1,0,0,0,0,1
45,38,6,0,0,2,1,0,0,0,0,1
57,52,5,0,0,0,0,0,1,0,0,0
25,18,10,0,0,1,1,0,0,0,0,1
36,15,50,0,3,2,1,0,0,0,0,1
43,26,8,0,0,0,1,0,0,0,0,1
47,43,10,0,0,0,0,1,0,0,0,1
51,51,1,0,0,0,0,0,1,0,0,0
19,19,2,0,0,0,1,0,0,0,0,0
18,18,3,0,0,0,1,0,0,0,0,0
38,38,1,0,0,0,0,1,0,0,0,0
21,18,13,0,0,2,0,1,0,0,0,1
28,26,16,0,0,0,1,0,0,0,0,0
30,30,2,0,0,0,0,0,0,0,0,0
60,60,1,0,0,0,0,1,0,0,0,0
36,26,7,0,0,1,1,0,0,0,0,0
36,36,10,0,0,0,0,0,1,0,0,0
20,18,7,0,0,0,0,0,0,0,0,1
22,22,3,0,0,0,0,1,0,0,0,0
24,20,9,0,0,2,0,1,0,0,0,1
57,57,1,0,0,0,0,1,0,0,0,0
34,23,6,0,0,1,1,0,0,0,0,0
35,35,5,0,0,0,0,1,0,0,0,0
25,25,1,0,0,0,1,0,0,0,0,0
49,49,2,0,0,0,0,1,0,0,0,0
18,18,2,0,0,0,1,0,0,0,0,0
18,18,3,0,0,0,0,1,0,0,0,0
30,30,2,0,0,0,0,0,0,0,0,0
31,26,14,0,0,3,1,0,0,0,0,0
24,24,1,0,0,0,0,1,0,0,0,1
45,34,2,0,0,1,0,1,0,0,0,0
22,22,1,0,0,0,0,0,0,1,0,0
18,18,1,0,0,0,1,0,0,0,0,1
26,26,4,0,0,0,0,1,0,0,0,1
33,16,32,0,2,3,1,0,0,0,0,1
34,34,1,0,0,0,0,0,0,0,0,1
19,16,5,0,0,0,1,0,0,0,0,1
21,21,3,0,0,0,1,0,0,0,0,0
21,19,3,0,0,0,0,1,0,0,0,1
26,21,8,0,0,1,1,0,0,0,0,0
27,20,11,0,0,0,0,0,0,0,0,1
39,39,1,0,0,0,0,1,0,0,0,1
28,28,1,0,0,0,1,0,0,0,0,0
34,18,5,0,0,0,1,0,0,0,0,1
23,19,10,0,0,0,0,0,1,0,0,1
30,30,5,0,0,0,1,0,0,0,0,0
48,18,39,0,5,3,1,0,0,0,0,1
43,25,13,0,0,2,0,1,0,0,0,0
23,23,1,0,0,0,1,0,0,0,0,0
39,18,15,0,2,1,1,0,0,0,0,1
32,18,15,0,0,4,1,0,0,0,0,1
49,32,18,0,0,0,1,0,0,0,0,0
20,20,5,0,0,0,1,0,0,0,0,0
58,58,1,0,0,0,1,0,0,0,0,0
31,31,4,0,0,0,1,0,0,0,0,0
36,33,25,0,0,3,0,1,0,0,0,0
36,18,20,0,0,2,1,0,0,0,0,0
29,27,3,0,0,0,1,0,0,0,0,1
47,47,3,0,0,0,0,1,0,0,0,0
21,21,1,0,0,0,0,0,0,0,0,0
30,29,3,0,0,0,0,1,0,0,0,0
26,26,1,0,0,0,1,0,0,0,0,0
20,20,1,0,0,0,0,1,0,0,0,1
32,32,2,0,0,0,0,0,1,0,0,0
41,41,2,0,0,0,1,0,0,0,0,0
34,34,2,0,0,0,1,0,0,0,0,0
25,21,6,0,0,0,1,0,0,0,0,1
33,33,1,0,0,0,0,0,0,0,0,0
34,34,4,0,0,0,0,0,0,0,0,0
39,22,6,0,0,0,0,1,0,0,0,0
50,43,11,0,0,0,1,0,0,0,0,1
37,33,6,0,0,0,0,1,0,0,0,0
52,52,1,0,0,0,1,0,0,0,0,1
23,20,5,0,0,0,0,1,0,0,0,1
25,22,10,0,0,1,1,0,0,0,0,1
18,16,5,0,0,0,0,0,1,0,0,1
53,53,1,0,0,0,0,1,0,0,0,0
29,29,9,0,0,0,0,1,0,0,0,1
27,27,7,0,0,0,1,0,0,0,0,0
28,28,2,0,0,0,1,0,0,0,0,0
18,18,3,0,0,0,1,0,0,0,0,1
18,18,4,0,0,0,0,1,0,0,0,1
48,45,4,0,0,0,0,1,0,0,0,0
72,72,3,0,0,0,0,1,0,0,0,0
62,35,20,0,0,1,1,0,0,0,0,0
26,20,12,0,0,2,1,0,0,0,0,0
20,19,7,0,0,0,1,0,0,0,0,0
41,41,1,0,0,0,0,1,0,0,0,1
20,19,2,0,0,0,1,0,0,0,0,1
24,19,11,0,0,0,1,0,0,0,0,0
26,26,1,0,0,0,1,0,0,0,0,1
30,21,6,0,0,1,1,0,0,0,0,0
24,18,8,0,0,1,0,1,0,0,0,0
48,16,24,0,5,2,1,0,0,0,0,1
24,19,4,0,0,1,0,1,0,0,0,1
33,24,7,0,0,0,1,0,0,0,0,0
41,36,11,0,0,0,0,1,0,0,0,0
55,41,5,0,0,0,0,1,0,0,0,0
19,18,3,0,0,0,1,0,0,0,0,1
42,21,4,0,0,1,0,1,0,0,0,0
39,21,11,0,0,5,0,1,0,0,0,0
25,20,2,0,0,0,1,0,0,0,0,1
25,20,7,0,0,1,1,0,0,0,0,1
26,20,7,0,0,0,0,1,0,0,0,1
22,21,3,0,0,0,1,0,0,0,0,0
27,20,10,0,0,1,0,0,0,1,0,1
38,18,9,0,0,0,0,1,0,0,0,0
43,43,2,0,0,0,0,1,0,0,0,0
25,25,2,0,0,0,0,1,0,0,0,0
36,36,2,0,0,0,0,1,0,0,0,0
20,19,3,0,0,0,1,0,0,0,0,1
49,45,4,0,0,0,0,1,0,0,0,0
23,18,13,0,0,1,1,0,0,0,0,0
37,30,3,0,0,0,1,0,0,0,0,0
45,24,9,0,0,2,0,1,0,0,0,1
47,39,16,0,3,0,0,1,0,0,0,0
37,20,10,0,0,0,1,0,0,0,0,1
18,18,1,0,0,0,1,0,0,0,0,0
23,22,6,0,0,0,1,0,0,0,0,0
25,23,2,0,0,0,0,0,1,0,0,0
29,20,7,0,0,1,0,0,0,0,0,1
32,32,4,0,0,0,0,0,1,0,0,0
38,34,19,0,0,1,0,1,0,0,0,1
26,18,7,0,0,1,1,0,0,0,0,0
26,26,1,0,0,0,0,1,0,0,0,1
19,16,4,0,0,0,1,0,0,0,0,0
31,31,1,0,0,0,0,1,0,0,0,0
26,26,2,0,0,0,1,0,0,0,0,0
19,18,3,0,0,0,0,0,1,0,0,0
33,29,6,0,0,0,1,0,0,0,0,0
23,23,5,0,0,0,1,0,0,0,0,1
36,36,7,0,0,0,0,1,0,0,0,0
47,41,21,0,0,1,0,1,0,0,0,1
32,19,19,0,2,3,1,0,0,0,0,1
23,17,9,0,0,2,1,0,0,0,0,1
35,35,2,0,0,0,0,0,0,0,0,0
24,18,19,0,0,3,1,0,0,0,0,1
22,20,7,0,0,0,0,1,0,0,0,1
31,18,4,0,0,0,1,0,0,0,0,0
18,17,6,0,0,2,0,1,0,0,0,0
24,24,1,0,0,0,0,0,0,0,0,0
48,42,15,0,0,1,0,1,0,0,0,1
43,43,2,0,0,0,0,0,1,0,0,0
20,18,4,0,0,0,1,0,0,0,0,0
42,25,3,0,0,0,0,1,0,0,0,0
18,18,10,0,0,0,1,0,0,0,0,1
20,18,6,0,0,0,1,0,0,0,0,1
51,37,8,0,0,0,0,1,0,0,0,0
21,18,10,0,0,2,1,0,0,0,0,1
33,18,31,0,0,2,1,0,0,0,0,0
56,56,1,0,0,0,0,1,0,0,0,0
32,15,54,1,4,5,1,0,0,0,0,0
31,18,25,0,2,4,0,1,0,0,0,1
46,22,7,0,0,0,0,1,0,0,0,0
39,33,12,0,0,2,1,0,0,0,0,0
22,18,26,0,0,1,0,1,0,0,0,1
22,18,5,0,0,0,0,1,0,0,0,1
20,19,1,0,0,0,0,0,1,0,0,0
29,24,4,0,0,1,1,0,0,0,0,0
28,28,5,0,0,0,0,0,1,0,0,0
40,19,19,0,3,2,0,1,0,0,0,1
59,56,2,0,0,0,0,1,0,0,0,1
23,22,9,0,0,0,1,0,0,0,0,1
23,23,3,0,0,0,1,0,0,0,0,0
46,46,1,0,0,0,0,1,0,0,0,0
25,25,1,0,0,0,1,0,0,0,0,1
39,39,2,0,0,0,0,1,0,0,0,0
38,38,3,0,0,0,0,0,0,0,1,0
29,29,2,0,0,0,1,0,0,0,0,0
33,23,25,0,0,3,1,0,0,0,0,0
55,26,11,0,0,0,0,1,0,0,0,0
22,21,2,0,0,0,0,1,0,0,0,1
50,44,6,0,0,2,0,0,1,0,0,0
56,53,4,0,0,0,0,1,0,0,0,1
27,14,28,0,0,1,1,0,0,0,0,1
51,51,1,0,0,0,0,1,0,0,0,0
36,19,21,0,4,2,1,0,0,0,0,0
54,54,2,0,0,0,0,0,0,0,0,0
27,21,4,0,0,1,1,0,0,0,0,0
25,25,1,0,0,0,0,1,0,0,0,1
29,29,1,0,0,0,0,1,0,0,0,1
51,25,15,0,2,5,1,0,0,0,0,0
53,53,1,0,0,0,0,1,0,0,0,0
43,39,3,0,0,0,1,0,0,0,0,0
24,24,1,0,0,0,1,0,0,0,0,0
44,44,3,0,0,0,0,1,0,0,0,0
19,18,6,0,0,0,1,0,0,0,0,0
42,31,2,0,0,0,1,0,0,0,0,0
42,38,6,0,0,0,1,0,0,0,0,0
21,17,15,0,0,1,0,0,0,0,0,1
18,18,2,0,0,0,1,0,0,0,0,1
42,42,1,0,0,0,0,1,0,0,0,1
32,21,7,0,0,0,1,0,0,0,0,0
50,45,5,0,0,0,0,1,0,0,0,0
41,16,16,0,0,4,1,0,0,0,0,0
20,20,4,0,0,0,1,0,0,0,0,0
29,29,1,0,0,0,1,0,0,0,0,0
29,29,3,0,2,0,1,0,0,0,0,1
41,26,15,1,1,2,0,1,0,0,0,0
34,19,6,0,0,3,1,0,0,0,0,0
54,27,32,1,5,3,1,0,0,0,0,0
24,19,29,0,0,2,1,0,0,0,0,0
38,21,6,0,0,1,1,0,0,0,0,1
54,44,20,0,1,2,0,0,0,0,0,1
31,21,27,0,0,3,1,0,0,0,0,0
43,28,10,0,0,1,1,0,0,0,0,1
30,26,9,0,0,1,1,0,0,0,0,1
50,45,3,0,0,1,0,1,0,0,0,0
49,19,7,0,0,1,0,1,0,0,0,0
23,20,3,0,0,0,1,0,0,0,0,0
18,17,5,0,0,0,1,0,0,0,0,0
58,58,1,0,0,0,0,0,1,0,0,0
20,15,4,0,0,0,0,0,0,0,1,1
26,26,1,0,0,0,0,1,0,0,0,0
32,32,4,0,0,0,0,1,0,0,0,0
20,18,6,0,0,0,1,0,0,0,0,1
30,19,8,0,0,1,0,1,0,0,0,1
